user_id,merchant_id,prob
410613,596,0.039605614
411381,2883,0.18345958
229365,1557,0.16890673
99318,1618,0.07159962
232182,941,0.042950485
232182,472,0.048232198
363510,963,0.05154477
46326,2108,0.09193586
375030,3825,0.046253588
245238,3828,0.060879055
50934,1075,0.041301988
50934,3143,0.069415644
313590,1791,0.044363253
379638,2669,0.059228573
252150,1679,0.101947896
65526,4177,0.046253588
2550,1501,0.10219071
3318,4864,0.0687824
200694,4039,0.045723554
402678,416,0.043899313
402678,4385,0.048529692
12534,1892,0.09451849
405750,4143,0.1014492
80118,1487,0.049978457
276726,3472,0.11041512
276726,2173,0.09773661
408054,1714,0.04429004
146934,4043,0.072577514
82422,4090,0.059760362
82422,2565,0.047388006
345078,2928,0.14298148
150006,586,0.08991465
421110,586,0.26009345
159222,862,0.17998359
159222,962,0.11251046
225270,1816,0.043243732
225270,951,0.046827108
225270,4847,0.071202554
293622,67,0.055682477
297975,4617,0.04045048
238071,3288,0.041301988
238071,1103,0.04815292
238839,3473,0.04045048
316407,4534,0.048010755
316407,4903,0.04530482
256503,3940,0.048804436
126711,66,0.04429004
62199,1501,0.09819285
326391,2900,0.03504828
263415,3029,0.040048923
1527,806,0.05972301
201207,4044,0.04704112
268791,4659,0.046076976
342519,4044,0.047955707
342519,4847,0.073091626
344823,3538,0.06258447
344823,200,0.040517617
149751,4926,0.083499156
21495,742,0.04015685
21495,4542,0.04015685
23799,4864,0.060986556
155127,1472,0.04015685
287991,1067,0.05972867
92919,1900,0.04429004
92919,2915,0.050814003
93687,3123,0.036156792
423927,1066,0.0382109
103416,4793,0.039605614
103416,489,0.03692139
242424,4044,0.13997352
243960,503,0.03659318
51960,239,0.0678473
51960,2935,0.050980493
379896,4282,0.08674238
379896,2824,0.04970295
249336,2768,0.14481209
316920,2711,0.048529692
256248,3163,0.04093649
257016,3225,0.06448657
388344,598,0.06915213
326136,2928,0.07111629
3576,2014,0.05148578
5880,798,0.059432644
202488,1259,0.0534014
202488,2954,0.07480797
6648,2242,0.075881034
270840,1353,0.04045048
402168,2928,0.064993516
140280,133,0.04063396
78840,3609,0.0759925
149496,621,0.041370478
346104,361,0.046076976
346872,4643,0.04974665
346872,4049,0.05194202
85752,4756,0.06087008
85752,747,0.039605614
217080,1643,0.062828965
283896,3645,0.04958135
219384,4864,0.119614266
416760,1102,0.04529417
286968,4993,0.041713435
91128,2193,0.050814003
224760,2403,0.077233344
159480,2305,0.059715282
302841,3955,0.04977416
40953,4976,0.04702772
48633,663,0.08701434
377337,1502,0.045472387
377337,2891,0.043078344
55545,4090,0.041301988
123129,941,0.050980493
58617,3319,0.08309347
127737,1393,0.29002368
259833,4171,0.086624734
266745,4394,0.1142065
70905,1892,0.121418275
271353,4044,0.119816676
206841,4044,0.24802004
272889,3472,0.08050162
11769,3160,0.0565408
11769,1487,0.06422673
145401,2273,0.050422538
16377,2161,0.046827108
16377,2821,0.0710961
20985,1602,0.038338277
23289,1742,0.048555247
221433,2193,0.039327983
221433,2361,0.04470751
221433,3063,0.06610361
93177,3303,0.04530482
421113,1993,0.041301988
421113,3528,0.04045048
358137,3954,0.03692139
231930,1049,0.049292754
102138,3955,0.048010755
234234,4417,0.042478252
234234,2108,0.044536725
235002,1892,0.09028552
368634,412,0.05148578
178938,2031,0.10927711
178938,4026,0.056311343
245754,4818,0.1207439
246522,416,0.0571749
186618,2242,0.101355344
327930,2326,0.068411924
67578,4427,0.03692139
331002,4571,0.054566782
6906,4173,0.15546466
272634,3609,0.22540864
272634,996,0.0838165
272634,1916,0.091701485
273402,962,0.050422538
339450,946,0.046789154
77562,2003,0.039605614
12282,2469,0.06155961
12282,2273,0.052556865
12282,2879,0.052556865
211962,1642,0.042879496
278010,2537,0.077770635
213498,4083,0.06826314
213498,3129,0.036136705
154362,3826,0.060379613
154362,3578,0.0735
417786,2149,0.044080555
94458,3546,0.065562844
362235,3763,0.087891534
364539,790,0.049287196
41211,1890,0.055682477
41211,4368,0.055909596
43515,2242,0.054776717
44283,4913,0.042879496
373755,3571,0.089200236
113403,4234,0.06498795
315387,3578,0.057186592
381435,685,0.04704112
55803,682,0.053502936
55803,2318,0.05417929
122619,4173,0.07205642
124923,4170,0.13001817
65787,275,0.11803963
329211,4950,0.059432644
329211,2318,0.053879704
264699,4173,0.05987884
396027,1392,0.039605614
267003,1632,0.046253588
398331,3363,0.058427185
333819,296,0.09885019
333819,4659,0.14093646
338427,2273,0.04840598
80379,731,0.044363253
80379,2505,0.040517617
15099,2668,0.069020815
86523,2217,0.06090854
152571,684,0.14916669
152571,3161,0.10847149
355323,3910,0.053148802
28155,598,0.061749186
290811,1262,0.06471337
422907,2883,0.1106063
422907,4775,0.14829567
363516,361,0.041301988
363516,2471,0.039215688
174588,3828,0.15262114
371196,46,0.09296082
371196,962,0.09193043
371196,2559,0.056007687
374268,1370,0.070189185
185340,1102,0.08895052
185340,1131,0.051451758
318972,4744,0.044363253
188412,2693,0.052556865
188412,3205,0.07132499
385020,3245,0.05685173
190716,3290,0.044363253
190716,2217,0.043363042
60924,4247,0.039254516
60924,310,0.06415455
128508,3093,0.03659318
67068,2031,0.05453979
6396,2229,0.13226259
72444,3462,0.03583512
72444,3055,0.03583512
400380,803,0.097937435
138492,1023,0.10501706
138492,1346,0.05068938
138492,4044,0.11555057
138492,4090,0.05240812
270588,2608,0.03589316
76284,962,0.12488105
275196,4097,0.04958135
145404,1500,0.046253588
147708,4858,0.042985488
220668,1330,0.040048923
226812,1916,0.03659318
226812,2,0.04327889
292860,4536,0.04093649
33789,3734,0.045611374
33789,3080,0.052749176
105213,1056,0.053136375
370941,1840,0.052556865
44541,4879,0.049040057
46077,1918,0.057327725
48381,1031,0.044989638
48381,63,0.09861959
244989,684,0.039327983
376317,2791,0.055700883
180477,168,0.13547097
115197,4282,0.085126966
315645,2791,0.037171643
121341,3826,0.04045048
317949,1346,0.04530482
197373,3191,0.039254516
198141,168,0.07106665
201981,3586,0.115662135
138237,641,0.049272336
140541,1890,0.058918457
15357,3288,0.04045048
215037,652,0.071517386
215037,1502,0.051104248
351741,3054,0.046253588
291069,547,0.055867203
98301,2189,0.050980493
38910,4318,0.052556865
111102,278,0.03785169
307710,2325,0.04530482
381438,4039,0.04704112
386046,4504,0.03692139
125694,1102,0.12981722
257790,4394,0.04530482
128766,1028,0.05160986
197118,467,0.07783215
197886,1487,0.03504828
197886,4325,0.03692139
333822,2237,0.046076976
333822,2745,0.046076976
6654,4282,0.11321197
334590,1825,0.07805628
138750,4042,0.039254516
207102,2145,0.045976207
207102,4919,0.04045048
405246,3143,0.100936055
209406,1500,0.036156792
209406,4585,0.036156792
80382,4976,0.039327983
146430,3105,0.1298097
410622,4577,0.039605614
217086,4864,0.14928597
21246,4282,0.10275447
415230,4785,0.08580153
154878,3578,0.05867987
422142,1272,0.04429004
422142,4826,0.041301988
422142,4976,0.053148802
364287,3289,0.04704112
104703,1816,0.06216578
377343,41,0.04112111
50175,4754,0.10964054
378111,4871,0.03659318
247551,1839,0.041370478
117759,2864,0.061155595
57087,2746,0.058698684
63231,3986,0.04613986
129279,3609,0.088496104
64767,3054,0.059324946
334335,2397,0.052556865
73215,4394,0.05350895
143871,923,0.06849689
344319,1494,0.076487154
281343,437,0.05148578
412671,2636,0.052556865
412671,4687,0.05148578
151551,606,0.15003355
282879,4047,0.088245064
90111,2242,0.08334185
93183,1378,0.09195122
31743,794,0.074490346
359679,4478,0.0895328
172032,3392,0.050425004
303360,588,0.040517617
45312,2229,0.14602108
122880,588,0.057722922
386304,354,0.045733593
192000,3484,0.04223341
390912,1102,0.050162945
390912,1131,0.0918487
396288,4367,0.040996872
396288,3284,0.037171643
268800,3971,0.039215688
268800,4793,0.041301988
270336,1102,0.059432644
401664,112,0.041301988
401664,4950,0.041301988
12288,731,0.072227955
78336,4325,0.050422538
16896,4044,0.04045048
84480,2193,0.043803856
216576,121,0.04470751
21504,1760,0.038338277
87552,323,0.044363253
89856,4480,0.047019664
24576,2459,0.04815292
24576,1481,0.05155565
221184,168,0.05167712
352512,4864,0.054789618
352512,4170,0.08475388
352512,2639,0.16418956
90624,1900,0.060430344
289536,1250,0.048529692
224256,1481,0.119816676
224256,1425,0.046253588
28416,3301,0.04485733
301569,4966,0.053235844
107265,1679,0.07917155
369921,4765,0.046253588
42753,3278,0.056311343
306177,1618,0.03692139
376065,1923,0.048010755
376065,2140,0.06632031
376065,4659,0.17579956
377601,2824,0.046076976
377601,4985,0.046076976
186369,1890,0.05870935
319233,121,0.05683837
189441,598,0.047574054
322305,1013,0.036156792
389121,4949,0.18679349
195585,2361,0.04045048
392193,4427,0.07989705
264705,1585,0.04206648
396033,798,0.048826665
134913,1679,0.06422698
209409,1111,0.04725972
209409,4090,0.044080555
406017,3105,0.11979822
14337,4540,0.041301988
145665,1742,0.055561136
80385,4170,0.08574407
408321,1574,0.039327983
418305,67,0.07211222
419841,882,0.043899313
419841,1583,0.07149441
419841,783,0.043899313
224769,4978,0.04447282
359937,4976,0.20350432
360450,4585,0.09096631
362754,3936,0.035149075
105474,2537,0.079200484
312834,323,0.052556865
389634,4022,0.104013465
130818,2619,0.039254516
70914,1487,0.047141217
398850,3350,0.03583512
272898,1340,0.06056397
207618,434,0.04815292
142338,1557,0.12582302
209922,1861,0.0695598
145410,98,0.05169291
145410,2278,0.103617035
345858,2242,0.098855354
345858,2328,0.055682477
345858,4043,0.05145811
150786,3545,0.06396545
150786,1340,0.04696398
24066,1393,0.35023677
156162,3952,0.04958135
419586,598,0.0508777
162306,4294,0.049292754
230403,2664,0.08395557
361731,3266,0.04815292
43011,3080,0.052556865
46083,2217,0.050306354
243459,3981,0.052556865
309507,4280,0.048375897
113667,1749,0.05329151
113667,804,0.07376558
246531,2928,0.06818355
246531,3623,0.044025753
316419,3159,0.039327983
383235,4083,0.1584138
383235,590,0.042879496
56067,3159,0.039327983
56067,2031,0.040833306
188163,4607,0.05261912
191235,4090,0.046253588
127491,4554,0.037272114
259587,2036,0.04429004
259587,1798,0.04429004
194307,474,0.048232198
771,3200,0.03659318
198915,467,0.10869273
198915,3016,0.08007426
71427,3502,0.056311343
142083,1103,0.110585324
408579,1013,0.05514106
213507,1031,0.055909596
222723,1708,0.045377497
222723,361,0.036156792
94467,3984,0.045976207
30723,4170,0.109753035
227331,4955,0.06524223
32772,1749,0.13283448
38916,4438,0.04250066
368388,2653,0.041370478
238596,3303,0.03928086
108804,503,0.04815292
306180,3103,0.040517617
306948,3828,0.09262486
180996,1890,0.10931875
377604,3955,0.046253588
181764,2872,0.17898494
378372,4891,0.053879704
315396,2752,0.04815292
316164,697,0.053051848
124164,1760,0.10556932
124164,1102,0.042469207
257796,2138,0.055468127
258564,1056,0.20366995
193284,71,0.08414256
193284,654,0.048529692
259332,3545,0.04958135
2052,104,0.056311343
133380,168,0.04958135
136452,4968,0.051819608
334596,2284,0.03692139
336900,1916,0.04922931
13572,4090,0.04269783
407556,1301,0.072227955
408324,2002,0.03659318
83460,606,0.07211234
149508,1150,0.04162551
149508,2002,0.051614717
85764,2828,0.10043365
86532,1340,0.10580225
224004,4044,0.046607718
30468,2242,0.057662603
296709,4481,0.05453979
366597,3473,0.05190627
108549,3398,0.05124203
110853,2397,0.103904866
308997,3968,0.06605698
54789,1056,0.056607705
121605,1502,0.042879496
123141,296,0.059432644
386565,4760,0.108266085
59397,4427,0.04093649
126981,1618,0.06970112
259077,3428,0.04045048
260613,2569,0.07132499
195333,2883,0.07037543
1029,1399,0.05034838
1029,2277,0.040517617
1029,806,0.09129674
1029,1102,0.057268135
395781,4949,0.048213635
68613,1861,0.041301988
270597,1736,0.04164958
270597,3200,0.050060578
209925,4499,0.039254516
14085,2403,0.1490753
14085,1538,0.044363253
81669,3126,0.05425602
81669,1102,0.04269783
282885,296,0.057662603
282885,784,0.059432644
87045,4659,0.058851454
87045,1310,0.052046716
416517,3578,0.060740676
90117,3163,0.068249
27909,1487,0.047955707
362502,4871,0.043803856
100614,3655,0.040092204
234246,2473,0.04613986
366342,2954,0.1619467
366342,1892,0.19938932
238086,3105,0.047141217
45318,4280,0.04045048
374790,503,0.068446845
179718,2427,0.04977416
182022,3410,0.066593505
378630,361,0.04541339
379398,4826,0.081540786
379398,4585,0.048010755
379398,4607,0.04530482
314886,4368,0.083470315
314886,824,0.05148578
314886,2124,0.05148578
119814,3898,0.047729813
252678,1142,0.033154313
387078,2124,0.09815753
387078,2397,0.063803375
66822,2594,0.15602897
200454,2397,0.08339024
200454,1841,0.13309528
397830,4580,0.035149075
398598,1310,0.0511059
398598,798,0.050814003
205062,4371,0.04093649
79878,2144,0.040768903
346374,3765,0.04429004
346374,1203,0.04045048
220422,3984,0.052556865
417030,2926,0.04958135
417030,4249,0.04530482
28422,3268,0.04530482
28422,598,0.094664805
299271,2929,0.07357106
299271,2403,0.08603095
38919,3826,0.061971586
235527,114,0.052556865
237831,1910,0.049913067
369159,3057,0.046253588
306951,4871,0.038338277
374535,3022,0.043065775
117255,1963,0.067153916
117255,4864,0.039368127
313863,4745,0.04581256
120327,3682,0.051669817
188679,977,0.06471337
60423,4173,0.038338277
257031,3455,0.0577952
129543,3484,0.036156792
326151,2138,0.037272114
70407,4044,0.055512626
5895,1067,0.07256971
400647,3984,0.1556274
8199,3971,0.04613986
207111,1134,0.052685935
76551,3472,0.058851454
339975,4420,0.050422538
410631,3971,0.042950485
289287,4280,0.047283202
356103,4760,0.050980493
28935,1393,0.065137275
173832,4976,0.107428424
173832,4712,0.07149441
305928,2278,0.043899313
305928,1602,0.043899313
373512,373,0.04958135
53256,3766,0.052685935
53256,523,0.041301988
120840,1541,0.03692139
188424,3005,0.041301988
385032,3828,0.04610901
192264,467,0.06600777
61704,1742,0.041301988
263688,63,0.05154477
264456,2193,0.055561136
270600,3095,0.041301988
206856,467,0.046253588
206856,1067,0.04958135
142344,3629,0.061914913
218376,4650,0.059090544
349704,4693,0.06250556
222216,4394,0.041370478
222216,2556,0.04164958
354312,200,0.05453979
354312,3941,0.115633406
295689,4044,0.09400437
34569,3792,0.07895331
37641,1056,0.16298957
43017,429,0.04429004
175113,2403,0.090306535
314121,3476,0.09712976
314889,2159,0.110353686
252681,1884,0.054553933
319497,4173,0.09070374
321801,4173,0.05450882
64521,4305,0.15591751
332553,3771,0.040517617
332553,798,0.072227955
137481,4261,0.037914682
269577,3623,0.046827108
205065,1581,0.08813456
76041,598,0.06422698
76041,4760,0.11558994
340233,2880,0.039327983
82953,4508,0.109297074
83721,598,0.10397642
20745,1742,0.061971586
159753,1346,0.07485368
29193,1470,0.042879496
160521,4765,0.061025728
97545,4026,0.05148578
170250,523,0.06559646
170250,1679,0.06261711
104970,1178,0.041575454
369162,3304,0.053235844
373002,4071,0.035149075
309258,254,0.049292754
245514,2014,0.046253588
377610,2985,0.06216578
247050,2217,0.041301988
187146,323,0.054024227
122634,2396,0.046520576
255498,4463,0.06318556
324618,643,0.09418303
324618,3593,0.05350895
194058,1840,0.09291998
522,2971,0.04846945
393738,794,0.05148578
329226,4415,0.037997965
267786,121,0.05148578
270858,4659,0.04447282
141066,1726,0.04643646
404490,603,0.041584317
276234,4642,0.041301988
14346,361,0.0776613
145674,1353,0.04316294
81930,1487,0.05262562
412170,2403,0.054238427
89610,3753,0.041886106
89610,2821,0.03589316
155658,4018,0.048959523
221706,4536,0.050422538
420618,2465,0.039605614
359178,3350,0.056311343
165387,2318,0.0437095
170763,1393,0.30562565
375819,4580,0.04704112
375819,1168,0.059446577
376587,3476,0.151264
312075,2592,0.03583512
378123,817,0.04045048
183051,1708,0.055909596
315915,3835,0.049432866
382731,4171,0.068249
382731,2217,0.046253588
382731,2273,0.04485733
57099,4919,0.04250066
319755,1454,0.058427185
319755,1861,0.05148578
319755,3173,0.079034105
60939,2072,0.047417507
4107,542,0.043065775
4875,3549,0.04815292
401163,1585,0.04530482
401163,2928,0.07374811
74763,3057,0.040716898
142347,1939,0.06498795
142347,798,0.06605698
143115,3771,0.053660363
274443,2943,0.04395063
405771,1031,0.041370478
405771,3163,0.055973697
210699,4504,0.048213635
210699,4536,0.05148578
276747,4044,0.08587507
146187,1259,0.039694056
408843,1892,0.040517617
408843,2559,0.05633528
213003,2031,0.10561868
280587,821,0.050368752
94731,3420,0.0492166
298764,1659,0.04250066
168972,4595,0.044025753
248076,3103,0.09100603
250380,117,0.060430344
384780,3835,0.04524234
4620,3925,0.046197355
7692,474,0.058606416
7692,586,0.13829562
336396,3734,0.12822382
207372,2217,0.050708555
344844,2465,0.051104248
344844,3335,0.043899313
347148,2127,0.075372696
347148,3154,0.041301988
93708,141,0.15708162
29964,2397,0.07629905
229389,4966,0.054553933
232461,586,0.4109818
104205,1300,0.04958135
104205,4607,0.046253588
369165,3042,0.070646115
239373,1495,0.039327983
111117,3080,0.064684294
242445,1892,0.08274027
248589,152,0.0508777
185613,1784,0.08227517
191757,2099,0.043065775
259341,141,0.05331567
326925,3105,0.055882446
329229,4589,0.046827108
69645,3897,0.04061607
72717,4834,0.07245563
269325,4796,0.040092204
8205,3473,0.03856142
139533,4115,0.054553933
403725,1487,0.05148578
403725,3828,0.06216578
404493,3828,0.056577858
404493,3623,0.08665771
405261,1466,0.041301988
405261,1782,0.061390426
78093,1131,0.089311406
78861,1272,0.0918487
412173,783,0.053879704
416013,2158,0.03692139
91149,3350,0.04162551
91149,1861,0.040092204
287757,2565,0.066356026
227085,219,0.048604947
295950,1494,0.04704112
34062,4267,0.064088285
36366,4197,0.05453979
103950,2014,0.056607705
236814,4048,0.05453979
369678,4043,0.06541719
42510,4908,0.06248315
108558,4005,0.043899313
176142,2500,0.062364098
312078,2559,0.041370478
51726,798,0.08617235
381966,4057,0.08048318
381966,1963,0.10947215
258318,4760,0.03547769
198414,4287,0.044363253
135438,4871,0.051886376
135438,66,0.06675136
267534,2545,0.04206648
337422,2318,0.038338277
338958,3323,0.046253588
13326,2031,0.04485733
14094,10,0.04704112
411150,2397,0.04828774
411150,3225,0.037515532
287502,4073,0.049066696
287502,361,0.0680799
222990,4847,0.35022137
30990,4252,0.042950485
30990,1526,0.041370478
163086,2821,0.052556865
165135,2664,0.2675011
364815,2608,0.0801445
301071,1102,0.39145562
